Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2515,20,4,68.58035714285714,14217,1,0,1,3,1,1,0,5,2,2,0,2,5,5,1994,1994,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,1,550.0,6,426.21666666666664,472.0,1022.0,0,2,1,3,1022,767.075806451613,369.2857142857143,1022,1.0411184210526316,1.0,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1995.0,3,2.0,747.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2516,60,4,57.0,10021,1,0,0,3,1,4,0,5,2,2,0,4,6,6,1997,2006,1,0,11,13,3,256.47971781305114,3,2,2,3,4,4,3,539.0,6,426.21666666666664,96.0,635.0,0,0,1,3,646,662.0,369.2857142857143,1308,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,2,1997.0,2,2.0,497.0,4,5,2,142.0,54.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2517,20,4,60.0,8428,1,0,1,3,1,4,0,5,2,2,0,2,5,7,1994,1994,1,0,11,13,3,256.47971781305114,3,2,2,3,2,4,3,420.0,6,426.21666666666664,570.0,990.0,0,0,1,3,990,767.075806451613,369.2857142857143,990,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1995.0,3,1.0,384.0,4,5,2,256.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2518,20,4,70.0,16561,1,0,1,2,1,4,1,5,2,2,0,2,5,5,1996,1996,1,0,11,13,3,256.47971781305114,3,4,2,3,4,4,1,549.0,6,426.21666666666664,548.0,1097.0,0,0,1,3,1097,767.075806451613,369.2857142857143,1097,1.0,1.021505376344086,1.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,2,1996.0,3,1.0,242.0,4,5,2,306.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,7,2007,9,4
2519,60,4,47.0,10820,1,0,1,3,1,1,0,5,2,2,0,4,7,5,1999,1999,1,0,11,13,3,256.47971781305114,2,4,2,3,4,2,3,342.0,6,426.21666666666664,646.0,988.0,0,0,1,3,988,885.0,369.2857142857143,1873,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,5,2,1999.0,2,2.0,597.0,4,5,2,202.0,123.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2520,60,4,43.0,12352,1,0,1,3,1,1,0,5,2,2,0,4,7,5,1998,1999,1,0,11,13,2,290.0,2,4,2,3,4,4,3,638.0,6,426.21666666666664,215.0,853.0,0,0,1,3,853,900.0,369.2857142857143,1753,1.0,1.021505376344086,2.0,1.0,3.0,1.0,4,7,7,1.0,2,2,1998.0,2,2.0,534.0,4,5,2,195.03873744619798,74.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,3,2007,9,4
2521,60,4,68.0,9543,1,0,0,3,1,4,0,5,2,2,0,4,7,5,2001,2001,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,845.0,845.0,0,0,1,3,845,845.0,369.2857142857143,1690,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.1632373113854595,0,2,2001.0,2,2.0,517.0,4,5,2,195.03873744619798,103.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2007,9,4
2522,60,4,68.58035714285714,8826,1,0,3,3,1,4,0,5,2,2,0,4,7,5,2000,2000,1,0,11,13,2,144.0,2,4,2,3,4,4,3,841.0,6,426.21666666666664,144.0,985.0,0,0,1,3,985,857.0,369.2857142857143,1842,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,5,2,2000.0,1,2.0,486.0,4,5,2,193.0,96.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2523,20,4,97.0,11800,1,0,0,0,1,4,0,5,2,2,0,2,5,5,1974,1974,1,0,7,7,3,256.47971781305114,3,4,1,3,4,1,2,663.0,6,426.21666666666664,201.0,864.0,0,4,1,3,894,767.075806451613,369.2857142857143,894,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1974.0,3,2.0,440.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,3
2524,80,4,59.0,8660,1,0,0,3,1,4,0,5,2,2,0,6,5,5,1976,1976,1,0,11,13,2,113.0,3,2,1,3,4,1,3,502.0,6,426.21666666666664,513.0,1015.0,0,4,1,3,1025,767.075806451613,369.2857142857143,1025,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,2,6,1979.0,3,2.0,370.0,4,5,2,127.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2525,80,4,72.0,9720,1,0,3,3,1,4,0,5,2,2,0,6,5,7,1977,1977,1,0,9,13,2,51.0,3,4,1,4,0,1,1,755.0,6,426.21666666666664,240.0,995.0,0,4,1,3,1009,767.075806451613,369.2857142857143,1009,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,2,6,1977.0,3,2.0,576.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,6,2007,9,4
2526,20,4,45.0,8982,1,0,0,3,1,1,0,5,2,2,0,2,5,5,1977,1977,1,0,6,6,3,256.47971781305114,3,4,1,3,4,1,1,539.0,6,426.21666666666664,501.0,1040.0,0,4,1,3,1040,767.075806451613,369.2857142857143,1040,1.0411184210526316,1.021505376344086,1.0,1.0,3.0,1.0,4,5,7,1.1632373113854595,0,6,1977.0,3,2.0,748.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,1,2007,9,4
2527,20,4,39.0,16300,1,0,0,3,1,1,0,5,2,2,0,2,5,4,1977,1977,1,0,7,7,3,256.47971781305114,3,4,1,3,4,1,5,60.0,2,417.0,399.0,876.0,0,4,1,3,907,767.075806451613,369.2857142857143,907,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1977.0,2,1.0,308.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,1,2007,9,4
2528,20,4,75.0,9675,1,0,3,3,1,0,0,5,2,2,0,2,5,6,1975,1975,3,0,7,7,3,256.47971781305114,3,4,1,4,4,4,2,330.0,5,432.0,102.0,864.0,0,4,1,3,879,767.075806451613,369.2857142857143,879,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,2,1975.0,3,2.0,440.0,4,5,2,195.03873744619798,80.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,3,4
2529,20,4,60.0,7200,1,0,3,3,1,4,0,5,2,2,0,2,5,5,1972,2000,1,0,11,13,3,256.47971781305114,3,4,1,4,4,4,1,671.0,6,426.21666666666664,193.0,864.0,0,2,1,3,864,767.075806451613,369.2857142857143,864,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,1,5,7,1.1632373113854595,0,6,1977.0,1,2.0,576.0,2,1,2,155.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2530,20,4,60.0,7200,1,0,3,3,1,4,0,5,2,2,0,2,4,8,1972,2006,1,0,9,10,3,256.47971781305114,3,2,1,4,4,4,5,385.0,6,426.21666666666664,605.3647940074907,385.0,0,2,1,3,875,767.075806451613,369.2857142857143,875,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,3,5,7,1.1632373113854595,0,6,1975.0,3,2.0,728.0,4,5,2,352.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2531,20,4,68.58035714285714,11354,1,0,3,3,1,4,0,5,2,2,0,2,7,5,2000,2000,1,0,11,13,3,256.47971781305114,2,4,2,4,4,2,3,1412.0,6,426.21666666666664,261.0,1673.0,0,0,1,3,1673,767.075806451613,369.2857142857143,1673,1.0,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,5,2,2000.0,2,2.0,583.0,4,5,2,306.0,113.0,140.9203187250996,201.3846153846154,116.0,424.1666666666667,0,0,0,1664.0588235294117,1,2007,9,4
2532,60,4,70.0,8749,1,0,3,3,1,4,0,5,2,2,0,4,7,5,2003,2003,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,3,654.0,6,426.21666666666664,325.0,979.0,0,0,1,3,992,940.0,369.2857142857143,1932,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,2,2003.0,2,2.0,610.0,4,5,2,195.03873744619798,120.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2533,60,4,65.0,8158,1,0,3,3,1,4,0,5,2,2,0,4,7,5,2002,2002,1,0,11,13,2,214.0,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,860.0,860.0,0,0,1,3,860,869.0,369.2857142857143,1729,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.1632373113854595,0,2,2002.0,1,2.0,542.0,4,5,2,386.0,63.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2534,20,4,73.0,11927,1,0,3,3,1,4,0,5,2,2,0,2,8,5,1994,1995,3,0,7,7,2,519.0,2,4,2,3,4,2,2,408.0,3,465.0,683.0,1556.0,0,0,1,3,1592,767.075806451613,369.2857142857143,1592,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,7,7,1.0,5,2,1994.0,1,2.0,484.0,4,5,2,120.0,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2535,60,4,68.58035714285714,12728,1,0,3,3,1,4,0,5,2,2,0,4,8,5,2001,2001,1,0,11,13,2,256.0,2,4,2,3,4,3,3,1198.0,6,426.21666666666664,333.0,1531.0,0,0,1,3,1531,908.0,369.2857142857143,2439,1.0,1.021505376344086,2.0,1.0,4.0,1.0,3,7,7,1.0,5,2,2001.0,1,2.0,560.0,4,5,2,184.0,121.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2007,9,4
2536,60,4,68.58035714285714,15295,1,0,2,3,1,0,0,5,2,2,0,4,7,5,1996,2002,1,0,11,13,2,254.0,2,4,2,3,4,3,3,762.0,6,426.21666666666664,98.0,860.0,0,0,1,3,1212,780.0,369.2857142857143,1992,1.0,1.021505376344086,2.0,1.0,3.0,1.0,3,7,4,2.0,5,2,1996.0,2,2.0,608.0,4,5,2,225.0,32.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2537,20,4,73.0,17227,1,0,1,3,1,1,1,5,2,2,0,2,8,5,1999,2000,1,0,11,13,2,158.0,2,4,2,3,4,2,3,915.0,6,426.21666666666664,426.0,1341.0,0,0,1,3,1341,767.075806451613,369.2857142857143,1341,1.0,1.021505376344086,1.0,1.0,1.0,1.0,3,5,7,1.0,5,2,1999.0,2,2.0,482.0,4,5,2,240.0,84.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,1,2007,9,4
2538,60,4,70.0,8145,1,0,0,3,1,4,0,5,2,2,0,4,7,5,2007,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,738.0,738.0,0,0,1,3,738,738.0,369.2857142857143,1476,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.1632373113854595,0,2,2007.0,2,2.0,552.0,4,5,2,195.03873744619798,35.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,7,5
2539,20,4,65.0,8769,1,0,3,3,1,2,0,5,2,2,0,2,7,5,2005,2005,1,0,11,13,3,256.47971781305114,2,4,2,3,4,1,3,709.0,6,426.21666666666664,460.0,1169.0,0,0,1,3,1190,767.075806451613,369.2857142857143,1190,1.0,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,2,2005.0,2,2.0,578.0,4,5,2,100.0,41.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,9,4
2540,20,4,64.0,8334,1,0,3,3,1,4,0,5,2,2,0,2,6,5,2006,2007,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,1330.0,1330.0,0,0,1,3,1330,767.075806451613,369.2857142857143,1330,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,3.0,1.0,3,6,7,1.0,3,2,2006.0,1,2.0,437.0,4,5,2,195.03873744619798,23.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,7,2007,7,5
2541,60,4,64.0,8333,1,0,3,3,1,4,0,5,2,2,0,4,7,5,2006,2006,1,0,11,13,3,256.47971781305114,2,4,2,3,4,4,6,642.9307228915662,6,426.21666666666664,738.0,738.0,0,2,1,3,738,753.0,369.2857142857143,1491,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,7,7,1.0,3,2,2006.0,2,2.0,484.0,4,5,2,100.0,30.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2542,60,4,64.0,9045,1,0,0,3,1,4,0,5,2,2,0,4,5,5,2005,2005,1,0,11,13,3,256.47971781305114,2,4,2,3,4,3,6,642.9307228915662,6,426.21666666666664,768.0,768.0,0,0,1,3,768,768.0,369.2857142857143,1536,1.0411184210526316,1.021505376344086,2.0,1.0,3.0,1.0,3,6,7,1.1632373113854595,0,2,2005.0,1,2.0,400.0,4,5,2,195.03873744619798,40.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,9,4
2543,85,4,75.0,9825,1,0,3,2,1,4,0,7,2,2,0,5,5,5,1967,1967,1,0,7,7,2,162.0,3,4,1,3,4,2,1,936.0,6,426.21666666666664,605.3647940074907,936.0,0,2,1,3,936,767.075806451613,369.2857142857143,936,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.0,2,2,1967.0,3,1.0,384.0,4,5,2,405.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,450.0,8,2007,9,0
2544,20,4,67.0,8308,1,0,3,3,1,4,0,7,2,2,0,2,4,6,1963,1963,1,0,11,13,4,20.0,3,2,1,4,4,4,2,132.0,4,841.0,115.0,1088.0,0,4,1,3,1088,767.075806451613,369.2857142857143,1088,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.1632373113854595,0,6,2002.0,3,2.0,520.0,4,5,1,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,6,2007,1,4
2545,50,4,74.0,16287,1,0,3,3,1,4,0,7,2,2,0,0,5,6,1925,1950,1,0,11,13,3,256.47971781305114,3,2,1,4,4,4,1,130.0,2,105.0,666.0,901.0,0,4,1,3,901,450.0,369.2857142857143,1351,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,3,6,1975.0,3,2.0,576.0,4,5,0,195.03873744619798,86.27906976744185,43.0,201.3846153846154,100.0,424.1666666666667,0,0,0,1664.0588235294117,7,2007,9,4
2546,20,4,80.0,8240,1,0,3,3,1,4,0,7,2,2,0,2,6,6,1960,1960,3,0,7,7,4,198.0,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1179.0,1179.0,0,2,1,3,1179,767.075806451613,369.2857142857143,1179,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,4,1.1632373113854595,0,2,1960.0,1,2.0,622.0,4,5,1,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,1,0,1664.0588235294117,6,2007,9,4
2547,80,4,65.0,6285,1,0,3,3,1,4,0,7,2,2,0,6,6,6,1976,1976,1,0,7,10,3,256.47971781305114,3,1,1,4,4,1,3,504.0,6,426.21666666666664,456.0,960.0,0,4,1,3,1044,767.075806451613,369.2857142857143,1044,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,2,6,1976.0,3,2.0,528.0,4,2,2,228.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,9,4
2548,90,4,68.58035714285714,9555,1,0,0,3,1,1,0,7,2,2,2,4,5,6,1979,1979,1,0,9,10,3,256.47971781305114,3,4,3,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,4,1,3,1100,1133.0,369.2857142857143,2233,1.0411184210526316,1.021505376344086,2.0,1.0,5.0,2.0,4,11,7,1.1632373113854595,0,2,1979.0,1,2.0,579.0,4,3,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,2,2007,9,4
2549,60,4,60.0,7023,1,0,3,3,1,4,0,7,2,2,0,4,5,5,2005,2006,1,0,11,13,3,256.47971781305114,3,4,2,3,2,4,3,611.0,6,426.21666666666664,123.0,734.0,0,2,1,3,734,674.0,369.2857142857143,1408,1.0,1.021505376344086,2.0,1.0,3.0,1.0,4,6,7,1.1632373113854595,0,4,2005.0,1,2.0,489.0,4,5,2,195.03873744619798,85.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2550,20,4,128.0,39290,1,0,0,0,1,4,0,7,2,2,0,2,10,5,2008,2009,3,0,6,6,4,1224.0,0,4,2,1,4,2,3,4010.0,6,426.21666666666664,1085.0,5095.0,0,0,1,3,5095,767.075806451613,369.2857142857143,5095,1.0,1.0,2.0,1.0,2.0,1.0,1,15,7,2.0,3,2,2008.0,1,3.0,1154.0,4,5,2,546.0,484.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,17000.0,10,2007,7,5
2551,180,5,35.0,3675,1,0,3,3,1,4,0,7,2,2,4,5,6,5,2005,2005,1,0,11,13,4,76.0,3,4,2,3,4,2,3,467.0,6,426.21666666666664,80.0,547.0,0,0,1,3,1072,767.075806451613,369.2857142857143,1072,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,3,5,7,1.1632373113854595,0,3,2005.0,1,2.0,525.0,4,5,2,195.03873744619798,44.0,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,5,2007,9,4
2552,20,4,64.0,6400,1,0,3,3,1,4,0,7,2,2,0,2,5,7,1959,2000,1,0,13,15,3,256.47971781305114,3,4,1,4,4,1,5,77.0,1,831.0,52.0,960.0,0,0,1,3,960,767.075806451613,369.2857142857143,960,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,2,4,7,1.1632373113854595,0,6,1959.0,3,1.0,392.0,4,5,2,144.0,86.27906976744185,35.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,12,2007,9,4
2553,90,4,74.0,6882,1,0,3,3,1,0,0,7,2,2,2,2,4,3,1955,1955,1,0,1,10,1,128.0,3,4,2,0,0,0,0,642.9307228915662,0,426.21666666666664,605.3647940074907,1076.3867325335216,0,4,0,3,1152,767.075806451613,369.2857142857143,1152,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,2.0,2,6,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,9,2007,9,4
2554,90,4,52.0,8741,1,0,3,3,1,4,0,7,2,2,2,2,5,6,1946,1950,1,0,9,10,3,256.47971781305114,3,4,1,4,4,4,6,642.9307228915662,6,426.21666666666664,1195.0,1195.0,0,4,0,3,1195,767.075806451613,369.2857142857143,1195,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,4.0,2.0,4,8,7,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,0,118.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,2,0,1664.0588235294117,7,2007,9,0
2555,40,4,62.0,10042,1,0,3,0,1,0,0,7,2,2,0,0,6,8,1920,1995,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,4,144.0,1,278.0,238.0,660.0,0,4,1,3,740,125.0,369.2857142857143,865,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.0,3,6,1920.0,3,1.0,216.0,4,5,2,195.03873744619798,86.27906976744185,84.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2556,20,4,60.0,8172,1,0,3,3,1,4,0,7,2,2,0,2,4,5,1955,1955,1,0,8,9,3,256.47971781305114,3,4,1,4,4,4,2,544.0,6,426.21666666666664,224.0,768.0,0,4,1,3,768,767.075806451613,369.2857142857143,768,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,4,7,1.0,2,6,1959.0,3,1.0,355.0,4,5,2,195.03873744619798,86.27906976744185,196.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2007,9,4
2557,20,4,60.0,8172,1,0,3,1,1,4,0,7,2,2,0,2,4,5,1955,1955,1,0,13,10,3,256.47971781305114,3,4,1,4,4,4,1,682.0,6,426.21666666666664,182.0,864.0,0,4,1,3,864,767.075806451613,369.2857142857143,864,1.0,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,5,7,1.1632373113854595,0,6,1996.0,3,2.0,528.0,4,5,0,196.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,10,2007,1,3
2558,90,4,60.0,10890,1,0,3,3,1,4,0,18,2,2,2,4,5,6,1923,1950,3,0,12,10,3,256.47971781305114,3,4,2,4,4,3,5,371.0,6,426.21666666666664,925.0,1296.0,2,1,0,0,1296,1296.0,369.2857142857143,2592,2.0,1.021505376344086,2.0,1.0241635687732342,6.0,2.0,4,12,4,1.1632373113854595,0,0,1977.7212165097756,0,1.8632416787264834,498.76772793053544,0,0,2,195.03873744619798,742.0,240.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,3,1512.0,1,2007,9,1
2559,30,4,54.0,7223,1,0,3,3,1,4,0,6,2,2,0,2,5,5,1926,1950,3,0,10,10,3,256.47971781305114,3,4,2,4,4,3,2,319.0,6,426.21666666666664,971.0,1290.0,0,4,1,3,1422,767.075806451613,369.2857142857143,1422,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.1632373113854595,0,6,1973.0,3,1.0,352.0,4,5,2,195.03873744619798,86.27906976744185,64.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,4,2007,9,4
2560,50,4,51.0,6821,1,0,3,1,1,4,0,6,2,2,0,0,6,7,1921,2005,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,2,113.0,6,426.21666666666664,538.0,651.0,0,2,1,3,759,539.0,369.2857142857143,1298,1.0411184210526316,1.021505376344086,2.0,1.0241635687732342,2.0,1.0,4,8,7,1.0,3,6,1994.0,3,1.0,240.0,4,5,1,216.0,86.27906976744185,168.0,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,8,2007,9,4
2561,70,4,63.0,4000,1,0,3,3,1,4,0,6,2,2,0,4,7,8,1930,1995,1,0,12,14,3,256.47971781305114,3,4,0,3,4,4,3,246.0,6,426.21666666666664,285.0,531.0,0,4,1,3,567,531.0,369.2857142857143,1098,1.0,1.021505376344086,1.0,1.0241635687732342,2.0,1.0,4,5,7,1.0,3,6,1930.0,3,1.0,216.0,4,5,2,195.03873744619798,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,6,2007,9,4
2562,70,4,53.0,6720,1,0,3,3,1,4,0,6,2,2,0,4,6,7,1921,1950,1,0,11,13,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,585.0,585.0,0,4,0,3,851,585.0,369.2857142857143,1436,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,7,7,1.0,3,6,1992.0,3,1.0,228.0,4,5,2,184.0,86.27906976744185,140.9203187250996,201.3846153846154,177.8357142857143,424.1666666666667,0,0,0,1664.0588235294117,4,2007,2,4
2563,70,4,53.0,7155,1,0,3,3,1,4,0,6,2,2,0,4,6,8,1926,1991,1,0,12,14,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,686.0,686.0,0,4,1,3,686,775.0,369.2857142857143,1461,1.0411184210526316,1.021505376344086,1.0,1.0241635687732342,3.0,1.0,4,6,7,1.0,3,6,1926.0,3,1.0,225.0,4,5,0,195.03873744619798,86.27906976744185,116.0,201.3846153846154,177.8357142857143,424.1666666666667,0,3,0,1664.0588235294117,7,2007,9,4
2564,70,4,60.0,7230,1,0,3,3,1,4,0,6,2,2,0,3,7,7,1927,1992,1,0,11,13,3,256.47971781305114,3,4,0,4,4,4,6,642.9307228915662,6,426.21666666666664,851.0,851.0,0,2,1,3,867,851.0,369.2857142857143,1718,1.0411184210526316,1.021505376344086,2.0,1.0,4.0,1.0,3,8,7,1.0,5,6,1927.0,3,2.0,264.0,4,5,2,291.0,86.27906976744185,60.0,201.3846153846154,153.0,424.1666666666667,0,1,0,1664.0588235294117,10,2007,9,4
